SW-Version: xxx
Version 2019-06-19  
Use Calibration: True (factors: |5,15|4,04|4,24|3,75|4,31|4,92|3,79|4,33|9,64|9,02|8,19|7,21|10,30|10,60|9,67|12,00|)
TIME	Voltage	BlockT	LidT	CC_snt 10e4-FAM	203032_AVL-FAM	203037_AVL-FAM	203032_80C-FAM	203037_80C-FAM	203032_nativ-FAM	203037_nativ-FAM	ntc-FAM	CC_snt 10e4-Cy5	203032 AVL-Cy5	203037 AVL-Cy5	203032 80C-Cy5	203037 80C-Cy5	203032 nativ-Cy5	203037 nativ-Cy5	ntc-Cy5
0195,6	0014,6	0067,1	0074,1	-0,0055	-0,0048	-0,0029	-0,0114	0,0005	0,0071	0,0177	-0,0185	-0,0098	-0,0107	-0,0047	-0,0154	-0,0196	-0,0094	0,0063	-0,0647	
0197,1	0014,6	0067,1	0074,1	-0,0055	-0,0048	-0,0027	-0,0113	0,0007	0,0071	0,0180	-0,0186	-0,0098	-0,0103	-0,0044	-0,0154	-0,0196	-0,0094	0,0063	-0,0647	
0198,6	0014,6	0067,1	0074,1	-0,0055	-0,0048	-0,0026	-0,0113	0,0008	0,0071	0,0183	-0,0188	-0,0095	-0,0099	-0,0044	-0,0154	-0,0196	-0,0094	0,0063	-0,0647	
0200,1	0014,6	0067,1	0074,1	-0,0057	-0,0048	-0,0023	-0,0113	0,0010	0,0069	0,0184	-0,0190	-0,0091	-0,0095	-0,0044	-0,0154	-0,0196	-0,0094	0,0063	-0,0647	
0201,6	0014,6	0067,1	0074,1	-0,0059	-0,0048	-0,0019	-0,0113	0,0011	0,0067	0,0187	-0,0191	-0,0087	-0,0091	-0,0041	-0,0154	-0,0196	-0,0094	0,0063	-0,0647	
0203,1	0014,6	0067,1	0074,1	-0,0061	-0,0048	-0,0018	-0,0113	0,0013	0,0067	0,0190	-0,0193	-0,0084	-0,0091	-0,0037	-0,0154	-0,0196	-0,0094	0,0063	-0,0647	
0204,6	0014,6	0067,1	0074,1	-0,0063	-0,0048	-0,0016	-0,0113	0,0015	0,0067	0,0194	-0,0195	-0,0080	-0,0091	-0,0034	-0,0154	-0,0196	-0,0094	0,0063	-0,0652	
0206,1	0014,6	0067,1	0074,1	-0,0061	-0,0048	-0,0015	-0,0111	0,0016	0,0067	0,0199	-0,0196	-0,0076	-0,0084	-0,0031	-0,0151	-0,0196	-0,0089	0,0063	-0,0657	
0207,6	0014,6	0067,1	0074,1	-0,0059	-0,0045	-0,0013	-0,0111	0,0018	0,0067	0,0203	-0,0198	-0,0076	-0,0084	-0,0028	-0,0154	-0,0196	-0,0085	0,0063	-0,0661	
0209,1	0014,6	0067,1	0074,1	-0,0057	-0,0043	-0,0011	-0,0111	0,0020	0,0067	0,0207	-0,0200	-0,0080	-0,0084	-0,0028	-0,0157	-0,0196	-0,0085	0,0063	-0,0666	
0210,6	0014,6	0067,1	0074,1	-0,0057	-0,0043	-0,0011	-0,0111	0,0020	0,0067	0,0212	-0,0201	-0,0080	-0,0084	-0,0028	-0,0157	-0,0196	-0,0085	0,0063	-0,0670	
0212,1	0014,6	0067,1	0074,1	-0,0057	-0,0042	-0,0011	-0,0110	0,0020	0,0067	0,0216	-0,0203	-0,0076	-0,0084	-0,0028	-0,0157	-0,0196	-0,0085	0,0063	-0,0675	
0213,6	0014,6	0067,1	0074,1	-0,0055	-0,0040	-0,0011	-0,0109	0,0020	0,0067	0,0220	-0,0205	-0,0073	-0,0080	-0,0028	-0,0154	-0,0196	-0,0085	0,0063	-0,0679	
0215,1	0014,6	0067,1	0074,1	-0,0053	-0,0040	-0,0011	-0,0107	0,0020	0,0067	0,0225	-0,0206	-0,0069	-0,0080	-0,0028	-0,0151	-0,0196	-0,0085	0,0063	-0,0684	
0216,6	0014,6	0067,1	0074,1	-0,0051	-0,0038	-0,0011	-0,0106	0,0021	0,0067	0,0229	-0,0208	-0,0065	-0,0084	-0,0028	-0,0148	-0,0196	-0,0085	0,0063	-0,0689	
0218,1	0014,6	0067,1	0074,1	-0,0049	-0,0037	-0,0010	-0,0104	0,0025	0,0067	0,0233	-0,0209	-0,0062	-0,0091	-0,0028	-0,0146	-0,0196	-0,0085	0,0063	-0,0693	
0219,6	0014,6	0067,1	0074,1	-0,0047	-0,0035	-0,0008	-0,0103	0,0026	0,0067	0,0239	-0,0211	-0,0058	-0,0091	-0,0028	-0,0143	-0,0196	-0,0085	0,0063	-0,0693	
0221,1	0014,6	0067,1	0074,1	-0,0045	-0,0034	-0,0006	-0,0101	0,0028	0,0067	0,0245	-0,0211	-0,0058	-0,0091	-0,0028	-0,0140	-0,0196	-0,0085	0,0063	-0,0693	
0222,6	0014,6	0067,1	0074,1	-0,0041	-0,0032	-0,0006	-0,0100	0,0030	0,0067	0,0251	-0,0211	-0,0054	-0,0091	-0,0028	-0,0137	-0,0196	-0,0085	0,0063	-0,0693	
0224,1	0014,6	0067,1	0074,1	-0,0037	-0,0029	-0,0006	-0,0099	0,0031	0,0067	0,0255	-0,0211	-0,0047	-0,0088	-0,0028	-0,0132	-0,0196	-0,0085	0,0063	-0,0693	
0225,6	0014,6	0067,1	0074,1	-0,0033	-0,0026	-0,0006	-0,0097	0,0033	0,0067	0,0259	-0,0211	-0,0039	-0,0088	-0,0028	-0,0126	-0,0196	-0,0085	0,0063	-0,0693	
0227,1	0014,6	0067,1	0074,1	-0,0029	-0,0025	-0,0008	-0,0097	0,0033	0,0067	0,0265	-0,0211	-0,0036	-0,0088	-0,0028	-0,0124	-0,0196	-0,0085	0,0063	-0,0698	
0228,6	0014,6	0067,1	0074,1	-0,0026	-0,0023	-0,0010	-0,0097	0,0033	0,0067	0,0271	-0,0211	-0,0032	-0,0088	-0,0028	-0,0121	-0,0196	-0,0085	0,0063	-0,0702	
0230,1	0014,6	0067,1	0074,1	-0,0022	-0,0022	-0,0011	-0,0096	0,0033	0,0067	0,0277	-0,0211	-0,0032	-0,0091	-0,0025	-0,0118	-0,0196	-0,0085	0,0063	-0,0707	
0231,6	0014,6	0067,1	0074,1	-0,0018	-0,0020	-0,0013	-0,0094	0,0033	0,0067	0,0284	-0,0211	-0,0036	-0,0095	-0,0025	-0,0115	-0,0200	-0,0085	0,0063	-0,0716	
0233,1	0014,6	0067,1	0074,1	-0,0014	-0,0018	-0,0013	-0,0093	0,0034	0,0067	0,0290	-0,0211	-0,0036	-0,0095	-0,0028	-0,0113	-0,0204	-0,0085	0,0063	-0,0721	
0234,6	0014,6	0067,1	0074,1	-0,0010	-0,0017	-0,0013	-0,0091	0,0036	0,0069	0,0295	-0,0211	-0,0036	-0,0099	-0,0028	-0,0110	-0,0204	-0,0085	0,0063	-0,0725	
0236,1	0014,6	0067,1	0074,1	-0,0004	-0,0015	-0,0013	-0,0090	0,0038	0,0071	0,0300	-0,0211	-0,0036	-0,0099	-0,0028	-0,0107	-0,0204	-0,0085	0,0063	-0,0725	
0237,7	0014,6	0067,1	0074,1	-0,0002	-0,0014	-0,0013	-0,0090	0,0039	0,0073	0,0304	-0,0211	-0,0036	-0,0107	-0,0028	-0,0107	-0,0204	-0,0085	0,0063	-0,0725	
0239,1	0014,6	0067,1	0074,1	0,0000	-0,0014	-0,0015	-0,0089	0,0041	0,0075	0,0308	-0,0211	-0,0032	-0,0103	-0,0028	-0,0102	-0,0204	-0,0085	0,0063	-0,0725	
0240,7	0014,6	0067,1	0074,1	0,0002	-0,0014	-0,0016	-0,0087	0,0043	0,0075	0,0314	-0,0211	-0,0028	-0,0103	-0,0028	-0,0096	-0,0204	-0,0085	0,0063	-0,0725	
0242,1	0014,6	0067,1	0074,1	0,0008	-0,0012	-0,0015	-0,0086	0,0046	0,0075	0,0320	-0,0211	-0,0028	-0,0103	-0,0028	-0,0093	-0,0204	-0,0085	0,0063	-0,0725	
0243,7	0014,6	0067,1	0074,1	0,0014	-0,0012	-0,0013	-0,0086	0,0049	0,0075	0,0326	-0,0211	-0,0028	-0,0103	-0,0028	-0,0091	-0,0204	-0,0085	0,0067	-0,0725	
0245,1	0014,6	0067,1	0074,0	0,0018	-0,0012	-0,0011	-0,0086	0,0053	0,0075	0,0332	-0,0211	-0,0028	-0,0103	-0,0028	-0,0091	-0,0204	-0,0085	0,0071	-0,0725	
0246,7	0014,6	0067,1	0074,0	0,0022	-0,0012	-0,0010	-0,0084	0,0056	0,0075	0,0339	-0,0211	-0,0028	-0,0103	-0,0028	-0,0091	-0,0204	-0,0085	0,0075	-0,0725	
0248,1	0014,6	0067,1	0074,0	0,0026	-0,0012	-0,0008	-0,0083	0,0057	0,0075	0,0346	-0,0211	-0,0028	-0,0099	-0,0028	-0,0091	-0,0204	-0,0085	0,0079	-0,0725	
0249,7	0014,6	0067,1	0074,0	0,0029	-0,0012	-0,0005	-0,0081	0,0059	0,0075	0,0355	-0,0211	-0,0028	-0,0095	-0,0028	-0,0091	-0,0204	-0,0085	0,0083	-0,0725	
0251,1	0014,6	0067,1	0074,0	0,0033	-0,0012	-0,0003	-0,0080	0,0062	0,0075	0,0362	-0,0211	-0,0028	-0,0095	-0,0028	-0,0091	-0,0204	-0,0085	0,0087	-0,0730	
0252,7	0014,6	0067,1	0074,0	0,0039	-0,0012	-0,0002	-0,0079	0,0066	0,0075	0,0371	-0,0211	-0,0025	-0,0099	-0,0025	-0,0091	-0,0204	-0,0085	0,0092	-0,0734	
0254,1	0014,6	0067,1	0074,0	0,0043	-0,0012	0,0000	-0,0077	0,0071	0,0077	0,0379	-0,0211	-0,0025	-0,0099	-0,0022	-0,0091	-0,0204	-0,0085	0,0096	-0,0739	
0255,7	0014,6	0067,1	0074,0	0,0047	-0,0012	0,0002	-0,0076	0,0076	0,0079	0,0388	-0,0211	-0,0025	-0,0099	-0,0022	-0,0088	-0,0204	-0,0085	0,0096	-0,0748	
0257,1	0014,6	0067,1	0074,0	0,0051	-0,0012	0,0002	-0,0074	0,0080	0,0079	0,0398	-0,0211	-0,0025	-0,0095	-0,0022	-0,0085	-0,0204	-0,0085	0,0096	-0,0753	
0258,7	0014,6	0067,1	0074,0	0,0055	-0,0012	0,0002	-0,0073	0,0084	0,0079	0,0407	-0,0211	-0,0025	-0,0099	-0,0022	-0,0082	-0,0204	-0,0085	0,0096	-0,0753	
0260,1	0014,6	0067,1	0074,0	0,0059	-0,0012	0,0002	-0,0071	0,0089	0,0079	0,0415	-0,0211	-0,0025	-0,0099	-0,0022	-0,0080	-0,0204	-0,0085	0,0096	-0,0753	
0261,7	0014,6	0067,1	0074,0	0,0063	-0,0012	0,0002	-0,0070	0,0094	0,0079	0,0425	-0,0211	-0,0025	-0,0095	-0,0022	-0,0077	-0,0204	-0,0085	0,0096	-0,0753	
0263,1	0014,6	0067,1	0074,0	0,0069	-0,0012	0,0003	-0,0069	0,0099	0,0079	0,0434	-0,0211	-0,0021	-0,0091	-0,0019	-0,0074	-0,0196	-0,0085	0,0100	-0,0748	
0264,7	0014,6	0067,1	0074,0	0,0075	-0,0012	0,0003	-0,0067	0,0103	0,0081	0,0443	-0,0211	-0,0017	-0,0091	-0,0016	-0,0071	-0,0188	-0,0085	0,0104	-0,0748	
0266,1	0014,6	0067,1	0074,0	0,0080	-0,0012	0,0003	-0,0066	0,0108	0,0081	0,0453	-0,0211	-0,0013	-0,0087	-0,0016	-0,0069	-0,0184	-0,0085	0,0108	-0,0748	
0267,7	0014,6	0067,1	0074,0	0,0084	-0,0012	0,0003	-0,0064	0,0113	0,0079	0,0463	-0,0211	-0,0009	-0,0087	-0,0016	-0,0066	-0,0184	-0,0085	0,0112	-0,0748	
0269,2	0014,6	0067,1	0074,0	0,0090	-0,0012	0,0003	-0,0063	0,0118	0,0077	0,0473	-0,0211	-0,0005	-0,0083	-0,0016	-0,0063	-0,0184	-0,0085	0,0117	-0,0748	
0270,7	0014,6	0067,1	0074,0	0,0096	-0,0012	0,0006	-0,0061	0,0123	0,0075	0,0485	-0,0211	0,0000	-0,0083	-0,0016	-0,0063	-0,0184	-0,0085	0,0121	-0,0748	
0272,2	0014,6	0067,0	0074,0	0,0102	-0,0012	0,0010	-0,0060	0,0128	0,0075	0,0495	-0,0211	0,0004	-0,0080	-0,0016	-0,0063	-0,0184	-0,0085	0,0121	-0,0748	
0273,7	0014,6	0067,0	0074,0	0,0106	-0,0012	0,0010	-0,0057	0,0135	0,0077	0,0506	-0,0211	0,0008	-0,0080	-0,0016	-0,0063	-0,0184	-0,0085	0,0121	-0,0748	
0275,2	0014,6	0067,0	0074,0	0,0112	-0,0012	0,0010	-0,0054	0,0141	0,0079	0,0518	-0,0211	0,0012	-0,0080	-0,0016	-0,0063	-0,0184	-0,0085	0,0117	-0,0748	
0276,7	0014,6	0067,0	0074,0	0,0120	-0,0012	0,0011	-0,0051	0,0149	0,0081	0,0529	-0,0211	0,0016	-0,0084	-0,0016	-0,0063	-0,0180	-0,0081	0,0112	-0,0748	
0278,2	0014,6	0067,0	0074,0	0,0130	-0,0012	0,0013	-0,0050	0,0158	0,0082	0,0541	-0,0211	0,0020	-0,0084	-0,0016	-0,0063	-0,0177	-0,0077	0,0112	-0,0748	
0279,7	0014,6	0067,0	0074,0	0,0140	-0,0012	0,0015	-0,0049	0,0166	0,0084	0,0554	-0,0211	0,0020	-0,0084	-0,0016	-0,0063	-0,0173	-0,0077	0,0112	-0,0748	
0281,2	0014,6	0067,0	0074,0	0,0150	-0,0012	0,0015	-0,0047	0,0174	0,0086	0,0565	-0,0211	0,0020	-0,0088	-0,0016	-0,0063	-0,0169	-0,0077	0,0112	-0,0748	
0282,7	0014,6	0067,0	0074,0	0,0160	-0,0012	0,0016	-0,0046	0,0181	0,0088	0,0579	-0,0211	0,0020	-0,0088	-0,0016	-0,0058	-0,0169	-0,0077	0,0112	-0,0743	
0284,2	0014,6	0067,0	0074,0	0,0168	-0,0012	0,0018	-0,0044	0,0187	0,0090	0,0590	-0,0211	0,0020	-0,0084	-0,0019	-0,0055	-0,0169	-0,0077	0,0112	-0,0743	
0285,7	0014,6	0067,0	0074,0	0,0176	-0,0012	0,0019	-0,0044	0,0194	0,0090	0,0602	-0,0213	0,0020	-0,0084	-0,0022	-0,0052	-0,0169	-0,0077	0,0112	-0,0743	
0287,2	0014,6	0067,0	0074,0	0,0186	-0,0012	0,0021	-0,0044	0,0200	0,0090	0,0615	-0,0214	0,0020	-0,0084	-0,0019	-0,0052	-0,0169	-0,0077	0,0112	-0,0739	
0288,7	0014,6	0067,0	0074,0	0,0196	-0,0012	0,0024	-0,0044	0,0207	0,0092	0,0627	-0,0214	0,0020	-0,0084	-0,0016	-0,0055	-0,0169	-0,0077	0,0112	-0,0739	
0290,2	0014,6	0067,0	0074,0	0,0206	-0,0012	0,0027	-0,0041	0,0215	0,0094	0,0639	-0,0214	0,0020	-0,0080	-0,0012	-0,0058	-0,0169	-0,0077	0,0112	-0,0739	
0291,7	0014,6	0067,0	0074,0	0,0216	-0,0012	0,0031	-0,0039	0,0222	0,0096	0,0650	-0,0214	0,0020	-0,0080	-0,0009	-0,0060	-0,0169	-0,0077	0,0112	-0,0739	
0293,2	0014,6	0067,0	0074,0	0,0226	-0,0011	0,0034	-0,0036	0,0230	0,0097	0,0662	-0,0214	0,0020	-0,0080	-0,0006	-0,0063	-0,0169	-0,0077	0,0112	-0,0739	
0294,7	0014,6	0067,0	0074,0	0,0234	-0,0009	0,0036	-0,0033	0,0238	0,0099	0,0675	-0,0214	0,0020	-0,0080	-0,0003	-0,0066	-0,0173	-0,0077	0,0108	-0,0743	
0296,2	0014,6	0067,0	0074,0	0,0243	-0,0008	0,0037	-0,0030	0,0245	0,0099	0,0689	-0,0214	0,0016	-0,0080	0,0000	-0,0069	-0,0177	-0,0077	0,0104	-0,0743	
0297,7	0014,6	0067,0	0074,0	0,0253	-0,0008	0,0040	-0,0027	0,0253	0,0099	0,0700	-0,0214	0,0012	-0,0080	0,0003	-0,0071	-0,0180	-0,0077	0,0100	-0,0748	
0299,2	0014,6	0067,0	0074,0	0,0263	-0,0008	0,0044	-0,0024	0,0261	0,0101	0,0712	-0,0214	0,0008	-0,0080	0,0006	-0,0074	-0,0180	-0,0077	0,0096	-0,0753	
0300,7	0014,6	0067,0	0074,0	0,0275	-0,0008	0,0047	-0,0021	0,0271	0,0103	0,0727	-0,0214	0,0008	-0,0080	0,0009	-0,0074	-0,0180	-0,0077	0,0092	-0,0757	
0302,2	0014,6	0067,0	0074,0	0,0287	-0,0008	0,0050	-0,0019	0,0281	0,0105	0,0740	-0,0214	0,0008	-0,0080	0,0012	-0,0071	-0,0180	-0,0077	0,0087	-0,0762	
0303,7	0014,6	0067,0	0074,0	0,0299	-0,0008	0,0053	-0,0016	0,0291	0,0107	0,0754	-0,0214	0,0008	-0,0083	0,0016	-0,0069	-0,0180	-0,0073	0,0087	-0,0766	
0305,2	0014,6	0067,0	0074,0	0,0311	-0,0008	0,0058	-0,0014	0,0299	0,0107	0,0768	-0,0214	0,0008	-0,0083	0,0019	-0,0066	-0,0180	-0,0069	0,0087	-0,0771	
0306,7	0014,6	0067,0	0074,0	0,0323	-0,0008	0,0063	-0,0013	0,0309	0,0107	0,0782	-0,0214	0,0004	-0,0083	0,0019	-0,0063	-0,0180	-0,0069	0,0087	-0,0775	
0308,2	0014,6	0067,0	0074,0	0,0333	-0,0008	0,0066	-0,0011	0,0317	0,0109	0,0797	-0,0214	0,0000	-0,0079	0,0019	-0,0060	-0,0184	-0,0073	0,0087	-0,0780	
0309,7	0014,6	0067,0	0074,0	0,0341	-0,0008	0,0068	-0,0010	0,0325	0,0109	0,0811	-0,0214	-0,0005	-0,0079	0,0019	-0,0058	-0,0188	-0,0077	0,0083	-0,0785	
0311,1	0014,6	0067,0	0074,0	0,0350	-0,0006	0,0071	-0,0007	0,0335	0,0111	0,0825	-0,0214	-0,0005	-0,0079	0,0019	-0,0055	-0,0192	-0,0077	0,0079	-0,0789	
0312,7	0014,6	0067,0	0074,0	0,0360	-0,0005	0,0074	-0,0004	0,0346	0,0112	0,0839	-0,0214	-0,0005	-0,0076	0,0022	-0,0052	-0,0196	-0,0077	0,0075	-0,0794	
0314,1	0014,6	0067,0	0074,0	0,0370	-0,0003	0,0078	-0,0001	0,0358	0,0114	0,0854	-0,0214	-0,0005	-0,0076	0,0025	-0,0055	-0,0196	-0,0077	0,0075	-0,0803	
0315,7	0014,6	0067,0	0074,0	0,0380	-0,0002	0,0081	0,0000	0,0369	0,0116	0,0868	-0,0214	0,0000	-0,0072	0,0028	-0,0055	-0,0196	-0,0073	0,0075	-0,0807	
0317,1	0014,6	0067,0	0074,0	0,0392	0,0000	0,0084	0,0004	0,0379	0,0118	0,0884	-0,0213	0,0004	-0,0069	0,0031	-0,0055	-0,0196	-0,0069	0,0075	-0,0812	
0318,7	0014,6	0067,0	0074,0	0,0403	0,0002	0,0087	0,0010	0,0391	0,0120	0,0898	-0,0211	0,0008	-0,0069	0,0031	-0,0055	-0,0196	-0,0069	0,0079	-0,0817	
0320,1	0014,6	0067,0	0074,0	0,0415	0,0003	0,0090	0,0016	0,0402	0,0122	0,0913	-0,0211	0,0012	-0,0069	0,0031	-0,0052	-0,0196	-0,0069	0,0083	-0,0821	
0321,7	0014,6	0067,0	0074,0	0,0427	0,0005	0,0094	0,0017	0,0416	0,0124	0,0929	-0,0211	0,0012	-0,0069	0,0031	-0,0049	-0,0196	-0,0069	0,0087	-0,0821	
0323,1	0014,6	0067,0	0074,0	0,0439	0,0006	0,0097	0,0019	0,0429	0,0126	0,0945	-0,0211	0,0016	-0,0069	0,0031	-0,0047	-0,0196	-0,0069	0,0092	-0,0821	
0324,7	0014,6	0067,0	0074,0	0,0452	0,0006	0,0102	0,0021	0,0441	0,0129	0,0962	-0,0211	0,0020	-0,0069	0,0028	-0,0044	-0,0196	-0,0069	0,0096	-0,0821	
0326,1	0014,6	0067,0	0074,0	0,0468	0,0006	0,0107	0,0024	0,0454	0,0133	0,0978	-0,0211	0,0024	-0,0069	0,0025	-0,0041	-0,0196	-0,0069	0,0100	-0,0821	
0327,7	0014,6	0067,0	0074,0	0,0484	0,0006	0,0111	0,0027	0,0467	0,0137	0,0995	-0,0211	0,0028	-0,0069	0,0022	-0,0038	-0,0196	-0,0069	0,0104	-0,0826	
0329,1	0014,6	0067,0	0074,0	0,0500	0,0006	0,0115	0,0030	0,0481	0,0141	0,1012	-0,0211	0,0033	-0,0069	0,0022	-0,0036	-0,0196	-0,0069	0,0108	-0,0826	
0330,7	0014,6	0067,0	0074,0	0,0515	0,0006	0,0118	0,0033	0,0494	0,0144	0,1030	-0,0211	0,0033	-0,0069	0,0019	-0,0033	-0,0196	-0,0069	0,0108	-0,0826	
0332,1	0014,6	0067,0	0074,0	0,0529	0,0006	0,0123	0,0036	0,0506	0,0148	0,1046	-0,0211	0,0028	-0,0069	0,0016	-0,0033	-0,0196	-0,0069	0,0108	-0,0826	
0333,7	0014,6	0067,0	0074,0	0,0543	0,0006	0,0126	0,0039	0,0519	0,0152	0,1063	-0,0211	0,0024	-0,0069	0,0012	-0,0033	-0,0196	-0,0069	0,0108	-0,0826	
0335,1	0014,6	0067,0	0074,0	0,0558	0,0006	0,0129	0,0041	0,0532	0,0156	0,1079	-0,0211	0,0024	-0,0069	0,0009	-0,0033	-0,0196	-0,0073	0,0108	-0,0826	
0336,7	0014,6	0067,0	0074,0	0,0574	0,0006	0,0134	0,0044	0,0546	0,0159	0,1097	-0,0211	0,0024	-0,0069	0,0006	-0,0033	-0,0196	-0,0077	0,0108	-0,0826	
0338,1	0014,6	0067,0	0074,0	0,0590	0,0008	0,0139	0,0047	0,0559	0,0163	0,1114	-0,0211	0,0028	-0,0069	0,0006	-0,0033	-0,0196	-0,0077	0,0108	-0,0826	
0339,7	0014,6	0067,0	0074,0	0,0605	0,0009	0,0144	0,0050	0,0574	0,0165	0,1132	-0,0211	0,0028	-0,0069	0,0006	-0,0033	-0,0196	-0,0077	0,0108	-0,0821	
0341,1	0014,6	0067,0	0074,0	0,0621	0,0011	0,0150	0,0053	0,0589	0,0169	0,1148	-0,0211	0,0028	-0,0069	0,0006	-0,0033	-0,0196	-0,0077	0,0108	-0,0817	
0342,7	0014,6	0067,0	0074,0	0,0637	0,0011	0,0155	0,0056	0,0604	0,0172	0,1167	-0,0209	0,0028	-0,0069	0,0009	-0,0033	-0,0196	-0,0077	0,0112	-0,0812	
0344,1	0014,6	0067,0	0074,0	0,0653	0,0011	0,0160	0,0059	0,0617	0,0176	0,1184	-0,0208	0,0028	-0,0069	0,0009	-0,0033	-0,0196	-0,0077	0,0117	-0,0807	
0345,7	0014,6	0067,0	0074,0	0,0670	0,0011	0,0165	0,0061	0,0632	0,0180	0,1202	-0,0206	0,0028	-0,0065	0,0009	-0,0033	-0,0196	-0,0077	0,0117	-0,0803	
0347,1	0014,6	0067,0	0074,0	0,0688	0,0011	0,0170	0,0066	0,0647	0,0184	0,1219	-0,0205	0,0024	-0,0069	0,0009	-0,0033	-0,0196	-0,0081	0,0117	-0,0798	
0348,6	0014,6	0067,0	0074,0	0,0706	0,0011	0,0176	0,0069	0,0664	0,0187	0,1237	-0,0203	0,0020	-0,0072	0,0009	-0,0033	-0,0196	-0,0085	0,0112	-0,0794	
0350,1	0014,6	0067,0	0074,0	0,0721	0,0011	0,0183	0,0070	0,0679	0,0191	0,1254	-0,0201	0,0016	-0,0072	0,0009	-0,0033	-0,0196	-0,0085	0,0108	-0,0789	
0351,6	0014,6	0067,0	0074,0	0,0739	0,0011	0,0189	0,0071	0,0696	0,0195	0,1273	-0,0200	0,0016	-0,0072	0,0009	-0,0033	-0,0192	-0,0081	0,0104	-0,0785	
0353,1	0014,6	0067,0	0074,0	0,0757	0,0011	0,0195	0,0074	0,0710	0,0201	0,1292	-0,0198	0,0020	-0,0072	0,0009	-0,0033	-0,0188	-0,0077	0,0100	-0,0785	
0354,6	0014,6	0067,0	0074,0	0,0776	0,0011	0,0202	0,0079	0,0725	0,0207	0,1311	-0,0196	0,0020	-0,0072	0,0009	-0,0030	-0,0184	-0,0073	0,0096	-0,0785	
0356,1	0014,6	0067,0	0074,0	0,0794	0,0011	0,0207	0,0081	0,0742	0,0211	0,1329	-0,0195	0,0020	-0,0072	0,0012	-0,0027	-0,0180	-0,0069	0,0096	-0,0789	
0357,6	0014,6	0067,0	0074,0	0,0812	0,0011	0,0213	0,0084	0,0756	0,0215	0,1348	-0,0193	0,0020	-0,0072	0,0012	-0,0027	-0,0180	-0,0069	0,0096	-0,0798	
0359,1	0014,6	0067,0	0074,0	0,0830	0,0011	0,0220	0,0089	0,0771	0,0219	0,1365	-0,0191	0,0020	-0,0072	0,0012	-0,0027	-0,0180	-0,0069	0,0096	-0,0803	
0360,6	0014,6	0067,0	0074,0	0,0846	0,0012	0,0226	0,0093	0,0786	0,0223	0,1384	-0,0191	0,0020	-0,0072	0,0009	-0,0027	-0,0180	-0,0069	0,0096	-0,0807	
0362,1	0014,6	0067,0	0074,0	0,0864	0,0014	0,0233	0,0097	0,0802	0,0227	0,1404	-0,0191	0,0024	-0,0072	0,0009	-0,0027	-0,0180	-0,0069	0,0100	-0,0812	
0363,6	0014,6	0067,0	0074,0	0,0882	0,0015	0,0239	0,0101	0,0819	0,0231	0,1425	-0,0191	0,0028	-0,0072	0,0009	-0,0030	-0,0180	-0,0065	0,0104	-0,0817	
0365,1	0014,6	0067,0	0074,0	0,0902	0,0017	0,0246	0,0106	0,0835	0,0235	0,1444	-0,0191	0,0033	-0,0072	0,0009	-0,0033	-0,0180	-0,0061	0,0108	-0,0821	
0366,6	0014,6	0067,0	0074,0	0,0920	0,0018	0,0252	0,0110	0,0852	0,0239	0,1464	-0,0191	0,0033	-0,0072	0,0009	-0,0036	-0,0180	-0,0057	0,0112	-0,0821	
0368,1	0014,6	0067,0	0074,0	0,0940	0,0020	0,0258	0,0114	0,0868	0,0242	0,1483	-0,0191	0,0033	-0,0072	0,0009	-0,0038	-0,0180	-0,0052	0,0117	-0,0821	
0369,6	0014,6	0067,0	0074,0	0,0957	0,0020	0,0265	0,0119	0,0884	0,0246	0,1501	-0,0190	0,0033	-0,0072	0,0009	-0,0038	-0,0180	-0,0048	0,0121	-0,0821	
0371,1	0014,6	0067,0	0074,0	0,0975	0,0020	0,0271	0,0123	0,0899	0,0250	0,1520	-0,0188	0,0037	-0,0072	0,0009	-0,0038	-0,0180	-0,0044	0,0125	-0,0826	
0372,6	0014,6	0067,0	0074,0	0,0997	0,0022	0,0278	0,0127	0,0916	0,0256	0,1542	-0,0186	0,0041	-0,0076	0,0009	-0,0038	-0,0180	-0,0040	0,0129	-0,0830	
0374,1	0014,6	0067,0	0074,0	0,1017	0,0023	0,0284	0,0130	0,0930	0,0260	0,1561	-0,0186	0,0045	-0,0076	0,0006	-0,0038	-0,0180	-0,0036	0,0129	-0,0835	
0375,6	0014,6	0067,0	0074,0	0,1039	0,0025	0,0291	0,0134	0,0947	0,0264	0,1582	-0,0186	0,0049	-0,0076	0,0003	-0,0038	-0,0180	-0,0032	0,0129	-0,0839	
0377,1	0014,6	0067,0	0074,0	0,1059	0,0026	0,0299	0,0139	0,0962	0,0268	0,1603	-0,0186	0,0049	-0,0079	0,0000	-0,0038	-0,0180	-0,0028	0,0129	-0,0844	
0378,6	0014,6	0067,0	0074,0	0,1081	0,0028	0,0307	0,0143	0,0978	0,0274	0,1625	-0,0186	0,0053	-0,0079	0,0000	-0,0038	-0,0180	-0,0024	0,0129	-0,0849	
0380,1	0014,6	0067,0	0074,0	0,1100	0,0028	0,0314	0,0147	0,0995	0,0280	0,1645	-0,0186	0,0057	-0,0079	0,0000	-0,0038	-0,0180	-0,0020	0,0133	-0,0853	
